Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY54,OUT013,2697.0
FDL16,OUT010,702.0
FDR45,OUT018,3027.0
FDJ52,OUT046,2362.0
DRG01,OUT017,1516.0
FDP52,OUT013,3521.0
FDU58,OUT017,2929.0
FDL02,OUT045,1788.0
FDG28,OUT013,3510.0
FDA19,OUT035,2113.0
FDW46,OUT027,2016.0
NCD43,OUT049,1656.0
DRG39,OUT013,1254.0
NCF55,OUT049,1063.0
FDJ07,OUT046,1936.0
FDE08,OUT046,2279.0
FDP56,OUT019,687.0
FDT45,OUT045,1257.0
FDF17,OUT018,2662.0
FDX44,OUT046,1550.0
FDM28,OUT027,4007.0
FDI36,OUT049,2824.0
FDS07,OUT045,1945.0
FDD36,OUT045,1905.0
FDW11,OUT046,1271.0
FDN40,OUT049,2236.0
NCQ18,OUT049,1700.0
NCQ54,OUT017,2906.0
NCS42,OUT045,1665.0
DRH39,OUT010,791.0
FDC09,OUT027,2471.0
FDT08,OUT010,899.0
FDC08,OUT035,3237.0
FDT20,OUT017,1124.0
FDS35,OUT035,1345.0
FDX58,OUT018,2793.0
FDW58,OUT046,1635.0
DRD27,OUT046,1683.0
FDH32,OUT019,801.0
FDS26,OUT035,3739.0
FDQ31,OUT046,1519.0
FDP11,OUT018,2835.0
FDD58,OUT017,1729.0
FDM33,OUT045,2771.0
FDZ16,OUT049,2955.0
NCS29,OUT010,1147.0
NCM18,OUT019,716.0
FDP11,OUT049,2921.0
NCC42,OUT017,2114.0
DRM23,OUT046,2580.0
NCN55,OUT027,4695.0
FDK46,OUT013,3799.0
FDR01,OUT046,2925.0
NCA05,OUT045,2161.0
NCP43,OUT017,2676.0
FDR12,OUT010,1129.0
FDQ01,OUT013,3335.0
FDM13,OUT046,1939.0
FDQ19,OUT017,3459.0
FDK56,OUT019,874.0
NCX06,OUT010,1230.0
FDO56,OUT027,2530.0
FDU45,OUT045,1915.0
FDI16,OUT019,708.0
FDL32,OUT046,1942.0
FDA07,OUT046,1987.0
FDA14,OUT045,2235.0
FDV46,OUT027,3003.0
NCO07,OUT035,3053.0
NCP41,OUT046,1703.0
FDY60,OUT018,1798.0
FDN38,OUT017,3187.0
FDO15,OUT046,1342.0
FDT60,OUT013,2134.0
FDA55,OUT035,3326.0
FDE02,OUT010,789.0
DRJ39,OUT049,3031.0
FDV34,OUT035,1380.0
FDS20,OUT027,4107.0
FDF02,OUT027,2571.0
FDW40,OUT017,2112.0
NCB43,OUT046,2790.0
FDR58,OUT017,1611.0
DRJ59,OUT035,1128.0
NCD30,OUT017,1682.0
FDE14,OUT017,1750.0
FDC28,OUT018,1547.0
FDU16,OUT018,1521.0
NCD19,OUT035,1229.0
FDU21,OUT046,1117.0
FDV59,OUT027,4133.0
FDU03,OUT045,2889.0
FDC33,OUT010,1012.0
NCR42,OUT035,1117.0
DRH59,OUT035,1439.0
NCM31,OUT035,2147.0
FDS50,OUT035,3066.0
FDP39,OUT046,1243.0
FDQ55,OUT013,1970.0
FDV36,OUT019,904.0
FDI05,OUT027,2061.0
FDS45,OUT027,2460.0
FDA39,OUT045,1100.0
FDC37,OUT010,851.0
FDJ60,OUT027,3662.0
DRQ35,OUT046,1978.0
NCJ06,OUT046,2003.0
NCY42,OUT018,2227.0
DRM37,OUT049,2966.0
FDR14,OUT045,1213.0
FDE51,OUT049,1133.0
FDT33,OUT017,2681.0
FDR08,OUT013,1964.0
FDE36,OUT010,996.0
FDL22,OUT019,799.0
FDR44,OUT013,2045.0
FDI56,OUT019,818.0
FDE47,OUT010,895.0
FDV27,OUT010,812.0
FDV10,OUT049,1185.0
FDC40,OUT045,1488.0
NCX41,OUT013,3002.0
NCQ38,OUT027,2356.0
FDV12,OUT027,2337.0
FDE52,OUT017,1590.0
FDG20,OUT027,4001.0
FDV16,OUT027,1550.0
FDI32,OUT017,2162.0
FDJ32,OUT049,1245.0
FDN39,OUT018,2451.0
FDY34,OUT017,2735.0
FDC14,OUT035,1177.0
FDA55,OUT017,3487.0
FDZ50,OUT010,967.0
DRG13,OUT049,2528.0
FDP01,OUT013,2261.0
NCG54,OUT017,2698.0
FDM13,OUT045,1962.0
NCO18,OUT027,3999.0
NCW41,OUT013,2416.0
FDM52,OUT027,3218.0
NCF55,OUT035,1102.0
FDT09,OUT046,2035.0
NCM19,OUT035,1791.0
FDW12,OUT018,1982.0
FDP15,OUT019,1400.0
FDK36,OUT045,1236.0
FDZ25,OUT035,2635.0
NCW06,OUT049,2921.0
FDW60,OUT046,2673.0
DRC49,OUT013,2357.0
NCT17,OUT035,2767.0
NCN06,OUT018,2489.0
FDC45,OUT013,2601.0
DRJ47,OUT019,1132.0
NCF06,OUT045,3522.0
FDE21,OUT010,837.0
DRG27,OUT013,1185.0
FDW40,OUT049,2071.0
NCO53,OUT046,2754.0
FDE23,OUT049,1187.0
FDQ16,OUT046,1763.0
FDS26,OUT045,3389.0
FDZ13,OUT010,693.0
FDS14,OUT049,2318.0
FDC10,OUT045,1844.0
FDY16,OUT049,2941.0
FDJ20,OUT035,2027.0
FDV43,OUT035,1186.0
FDZ32,OUT027,2470.0
FDR23,OUT046,2571.0
FDN24,OUT035,1261.0
FDE34,OUT027,4306.0
FDU31,OUT013,2948.0
FDW33,OUT018,1587.0
FDU26,OUT046,1866.0
FDE20,OUT027,3395.0
NCW05,OUT035,1884.0
FDB22,OUT018,2184.0
FDO56,OUT046,1895.0
FDA19,OUT027,3083.0
DRI39,OUT045,1276.0
FDH52,OUT018,1156.0
FDZ50,OUT035,3136.0
NCN42,OUT035,2350.0
FDB53,OUT013,2353.0
DRG11,OUT017,1670.0
DRK11,OUT027,3321.0
FDQ60,OUT017,1941.0
FDT36,OUT017,1088.0
DRG25,OUT018,2719.0
DRJ23,OUT046,2847.0
FDG05,OUT035,2434.0
NCK06,OUT018,2087.0
FDU52,OUT017,2325.0
FDW07,OUT018,1445.0
NCM17,OUT045,1246.0
FDA22,OUT045,2852.0
NCA41,OUT018,2655.0
FDF38,OUT035,1154.0
FDH52,OUT046,1267.0
FDY58,OUT019,1004.0
FDZ16,OUT045,2925.0
NCM18,OUT017,1459.0
FDA22,OUT018,2465.0
NCJ43,OUT035,2602.0
FDI34,OUT027,5255.0
FDG56,OUT046,1306.0
FDS34,OUT046,2003.0
DRC01,OUT035,1210.0
FDQ04,OUT035,1155.0
FDK04,OUT035,1246.0
FDT51,OUT049,1668.0
FDV26,OUT017,2856.0
FDS04,OUT049,2065.0
FDW43,OUT018,2981.0
FDQ28,OUT010,925.0
NCK06,OUT017,1926.0
FDS23,OUT018,2161.0
FDZ36,OUT019,922.0
FDE56,OUT018,1145.0
FDW10,OUT027,3926.0
NCN14,OUT045,2661.0
NCQ18,OUT045,1729.0
FDW08,OUT017,1723.0
FDU43,OUT035,3444.0
FDR33,OUT010,875.0
FDM24,OUT010,931.0
NCZ05,OUT046,1710.0
NCV41,OUT035,1888.0
FDV11,OUT018,2658.0
NCY05,OUT035,1156.0
FDV44,OUT018,2495.0
FDW32,OUT049,1523.0
NCU18,OUT027,2888.0
NCC43,OUT035,3362.0
FDW19,OUT013,1820.0
FDN31,OUT035,2810.0
FDI48,OUT045,1206.0
FDS24,OUT017,1583.0
FDF46,OUT049,2013.0
DRG23,OUT017,2240.0
FDG14,OUT018,2235.0
NCY30,OUT049,2671.0
FDO28,OUT018,2054.0
DRD24,OUT035,2055.0
FDI33,OUT049,1614.0
FDN32,OUT046,2879.0
FDR16,OUT045,3165.0
FDF26,OUT046,2298.0
NCN29,OUT018,1047.0
FDE20,OUT045,2762.0
FDA46,OUT046,2867.0
FDU28,OUT045,2836.0
FDQ48,OUT045,1706.0
FDV36,OUT013,2111.0
FDR14,OUT018,1087.0
FDP23,OUT017,3060.0
FDP56,OUT013,1198.0
FDK48,OUT010,720.0
FDR48,OUT046,2333.0
NCY29,OUT049,1274.0
FDM22,OUT018,1150.0
DRJ01,OUT013,2402.0
FDZ43,OUT045,3319.0
FDV03,OUT035,2568.0
FDX11,OUT027,3866.0
NCA41,OUT027,3927.0
FDE38,OUT017,2506.0
FDI27,OUT018,1049.0
FDN32,OUT013,3017.0
NCN43,OUT017,2009.0
FDB47,OUT027,4120.0
FDV03,OUT017,2460.0
NCN30,OUT045,1634.0
NCV54,OUT010,861.0
FDV07,OUT013,1654.0
FDP07,OUT049,2666.0
FDK48,OUT018,1215.0
FDM15,OUT019,855.0
FDY19,OUT027,2658.0
FDK46,OUT046,3611.0
FDY11,OUT045,1326.0
FDH09,OUT046,1197.0
FDO08,OUT027,3521.0
FDU14,OUT013,3524.0
FDD22,OUT027,2883.0
FDM27,OUT017,2459.0
FDL02,OUT027,2512.0
NCA17,OUT035,2274.0
FDE38,OUT019,1142.0
NCG07,OUT049,2767.0
DRC27,OUT013,3454.0
FDA27,OUT035,3135.0
FDW40,OUT045,2048.0
DRI11,OUT013,1898.0
FDN50,OUT046,1601.0
FDR12,OUT046,2671.0
FDT34,OUT027,2539.0
FDW11,OUT035,1327.0
NCO30,OUT027,4093.0
FDZ34,OUT017,3192.0
FDU45,OUT017,1980.0
NCD42,OUT035,1110.0
FDX25,OUT045,2694.0
NCR29,OUT046,1252.0
FDX43,OUT019,1111.0
FDB04,OUT010,806.0
FDR49,OUT027,1537.0
FDS39,OUT018,1764.0
FDW58,OUT045,1635.0
FDG22,OUT019,668.0
FDG31,OUT017,1271.0
NCV53,OUT027,4716.0
DRJ37,OUT035,2404.0
FDV07,OUT035,1695.0
FDW52,OUT018,2453.0
FDT15,OUT045,2790.0
FDD02,OUT018,1775.0
FDM16,OUT035,1385.0
NCE55,OUT046,2537.0
FDB57,OUT018,2877.0
FDQ04,OUT013,1157.0
FDQ47,OUT019,673.0
FDY14,OUT019,1099.0
DRK37,OUT017,2957.0
FDO25,OUT017,3048.0
FDL57,OUT046,3754.0
NCK29,OUT018,2105.0
FDK46,OUT027,5075.0
NCB43,OUT010,1280.0
DRE01,OUT027,5096.0
FDC46,OUT018,2684.0
FDQ23,OUT045,1700.0
FDX38,OUT049,1203.0
FDG60,OUT018,3097.0
FDW55,OUT017,3477.0
FDP39,OUT013,1194.0
FDB20,OUT018,1384.0
FDV21,OUT017,2246.0
FDZ02,OUT013,1563.0
FDP19,OUT027,2927.0
FDA38,OUT035,3377.0
FDH22,OUT045,2021.0
DRM11,OUT045,3538.0
FDO12,OUT027,3755.0
FDT14,OUT049,2081.0
FDW34,OUT010,1273.0
FDG04,OUT027,3418.0
FDW59,OUT018,1365.0
FDR33,OUT018,1669.0
FDP32,OUT013,1964.0
FDL13,OUT027,4872.0
FDD22,OUT013,2167.0
FDV40,OUT027,2027.0
NCD55,OUT046,1164.0
FDQ20,OUT010,682.0
FDD28,OUT045,1210.0
FDC39,OUT045,2900.0
NCR17,OUT049,2019.0
DRO35,OUT018,1738.0
FDF40,OUT049,3362.0
FDR31,OUT018,2222.0
NCQ41,OUT017,2841.0
FDP38,OUT046,1211.0
NCU54,OUT027,4386.0
FDG22,OUT018,997.0
DRK59,OUT013,3335.0
FDC37,OUT046,1828.0
NCO42,OUT013,2345.0
NCT42,OUT017,2249.0
FDX27,OUT035,1621.0
FDV40,OUT018,1231.0
FDT45,OUT027,2036.0
FDS47,OUT019,821.0
FDR45,OUT035,4023.0
FDB03,OUT045,3337.0
FDO49,OUT035,1228.0
FDU60,OUT027,3729.0
FDB26,OUT018,1123.0
FDB46,OUT017,3061.0
FDQ37,OUT019,861.0
FDN03,OUT017,3574.0
NCX30,OUT045,3505.0
FDK32,OUT019,879.0
DRM47,OUT013,2894.0
NCO02,OUT046,1357.0
FDP04,OUT013,1286.0
NCO43,OUT049,1701.0
FDD59,OUT013,1504.0
FDQ10,OUT017,2831.0
FDW45,OUT035,2562.0
NCK30,OUT049,3428.0
FDU31,OUT018,2756.0
NCQ17,OUT019,1078.0
FDN01,OUT017,2515.0
FDZ19,OUT049,2577.0
DRG37,OUT017,2277.0
FDE32,OUT045,1104.0
FDO34,OUT049,2726.0
FDM04,OUT019,677.0
FDZ25,OUT049,2730.0
FDU08,OUT049,1578.0
NCW30,OUT045,3233.0
NCM18,OUT013,1315.0
FDS22,OUT035,1195.0
NCH18,OUT017,3361.0
FDC23,OUT013,2701.0
FDY46,OUT013,2778.0
NCU06,OUT046,3050.0
FDX57,OUT045,1633.0
FDX36,OUT027,4231.0
FDL16,OUT045,1213.0
FDT16,OUT010,1601.0
FDN16,OUT018,1500.0
FDC03,OUT046,2912.0
DRF60,OUT013,3600.0
FDS27,OUT027,4159.0
FDP33,OUT010,1496.0
FDJ36,OUT018,1546.0
NCR42,OUT013,1067.0
FDV14,OUT017,1623.0
NCP42,OUT035,2986.0
FDB50,OUT027,2021.0
NCC30,OUT027,3604.0
FDA23,OUT018,1572.0
FDW16,OUT017,1552.0
FDQ52,OUT010,1275.0
FDB58,OUT049,2042.0
NCP29,OUT049,1289.0
NCM05,OUT045,3695.0
FDO25,OUT013,2878.0
NCM54,OUT046,2022.0
NCL54,OUT046,2760.0
FDL39,OUT010,1239.0
FDF53,OUT018,2676.0
NCQ42,OUT035,1923.0
FDF58,OUT013,1242.0
FDZ04,OUT035,1363.0
FDE26,OUT019,870.0
FDS60,OUT017,2456.0
FDV58,OUT017,2551.0
FDM04,OUT045,1240.0
FDE08,OUT035,2433.0
NCB43,OUT049,2929.0
FDU11,OUT010,824.0
FDF22,OUT019,949.0
FDE24,OUT013,2154.0
DRJ49,OUT046,2023.0
NCQ53,OUT035,3678.0
NCL41,OUT013,1078.0
FDR22,OUT013,1895.0
FDH04,OUT035,1545.0
DRH15,OUT045,1223.0
FDY40,OUT049,1216.0
NCI17,OUT035,1701.0
NCC18,OUT013,2573.0
FDY28,OUT027,4257.0
FDB45,OUT027,2454.0
NCL30,OUT018,1949.0
FDM10,OUT017,3027.0
FDH22,OUT027,2846.0
NCZ53,OUT017,2835.0
NCI18,OUT013,3106.0
FDH14,OUT027,2916.0
FDR36,OUT027,1501.0
FDW01,OUT045,2412.0
FDK02,OUT027,2543.0
FDJ02,OUT018,2039.0
FDU55,OUT013,4362.0
NCV18,OUT027,2333.0
FDH14,OUT018,1959.0
FDZ37,OUT045,1570.0
FDX49,OUT049,3106.0
NCD43,OUT046,1681.0
FDZ07,OUT013,1237.0
FDK43,OUT035,2104.0
FDR32,OUT018,2916.0
FDT39,OUT013,2280.0
NCV54,OUT017,1972.0
FDF38,OUT018,986.0
FDV60,OUT046,2734.0
FDH44,OUT027,3408.0
FDS21,OUT046,1223.0
NCL41,OUT045,1080.0
FDM46,OUT017,1570.0
FDU27,OUT045,1179.0
NCJ54,OUT017,3497.0
DRG51,OUT018,2477.0
NCA29,OUT019,1092.0
FDR47,OUT045,2778.0
NCL19,OUT027,2804.0
DRG01,OUT049,1384.0
FDG10,OUT046,1189.0
NCV05,OUT049,2351.0
NCH18,OUT019,1438.0
FDV14,OUT018,1565.0
DRJ23,OUT035,2990.0
DRJ11,OUT046,2984.0
FDZ03,OUT017,2904.0
FDI27,OUT010,694.0
FDJ14,OUT018,1441.0
FDU32,OUT017,2004.0
FDD47,OUT027,3470.0
DRF36,OUT035,2904.0
FDM21,OUT046,3517.0
FDV10,OUT018,1040.0
FDH60,OUT018,2624.0
FDX47,OUT010,947.0
FDT19,OUT019,1147.0
FDO11,OUT045,3595.0
FDH24,OUT027,3495.0
FDL02,OUT018,1612.0
FDB02,OUT049,2591.0
FDA43,OUT046,2871.0
FDG52,OUT045,1204.0
DRC12,OUT013,2769.0
FDY37,OUT018,1785.0
NCU18,OUT045,2008.0
FDU09,OUT035,1260.0
DRJ25,OUT027,1691.0
DRE12,OUT018,2010.0
DRL47,OUT017,2079.0
DRK01,OUT046,1577.0
FDC22,OUT019,935.0
FDG44,OUT013,1225.0
FDW04,OUT035,2045.0
FDK09,OUT049,3056.0
NCN43,OUT035,2014.0
FDG04,OUT049,2887.0
FDH32,OUT010,802.0
DRI47,OUT017,2308.0
DRE15,OUT013,1462.0
FDY11,OUT035,1320.0
FDO60,OUT049,1123.0
FDQ20,OUT018,1003.0
FDO57,OUT027,3256.0
FDT14,OUT019,826.0
FDA57,OUT049,1162.0
DRN35,OUT017,1111.0
FDJ03,OUT046,1219.0
FDX28,OUT017,1723.0
DRE25,OUT045,1585.0
FDR09,OUT046,3577.0
FDB23,OUT035,3239.0
FDO08,OUT045,2530.0
FDQ23,OUT049,1691.0
FDW04,OUT013,2041.0
DRK13,OUT010,966.0
NCL17,OUT027,2875.0
FDY21,OUT035,2829.0
FDJ38,OUT027,4029.0
FDA37,OUT019,877.0
FDV43,OUT013,1170.0
FDL36,OUT046,1577.0
FDD53,OUT045,1153.0
FDZ19,OUT010,1005.0
FDV21,OUT045,2056.0
NCL54,OUT018,2553.0
DRI47,OUT027,3065.0
DRG03,OUT049,2417.0
FDG21,OUT013,2648.0
FDW03,OUT018,1612.0
NCI55,OUT046,2166.0
DRC36,OUT019,1207.0
FDH22,OUT017,1973.0
FDV20,OUT045,2088.0
NCU41,OUT027,3938.0
FDN46,OUT027,2454.0
FDK50,OUT045,2521.0
NCA05,OUT027,3287.0
DRH01,OUT018,2672.0
FDT08,OUT018,2108.0
FDM08,OUT018,2980.0
FDZ07,OUT035,1314.0
FDS22,OUT017,1163.0
FDV35,OUT027,3528.0
FDI28,OUT010,727.0
FDW58,OUT027,2303.0
FDT52,OUT045,3414.0
FDY34,OUT046,2552.0
FDR10,OUT046,2450.0
FDK57,OUT017,2042.0
FDR02,OUT027,2430.0
FDX49,OUT046,3074.0
FDQ20,OUT046,1164.0
DRK23,OUT045,3460.0
NCW06,OUT046,2915.0
FDR31,OUT017,2325.0
NCE43,OUT013,2747.0
DRO59,OUT027,2168.0
FDN09,OUT049,3559.0
FDR11,OUT046,2495.0
FDO57,OUT013,2592.0
NCX18,OUT017,2948.0
FDB05,OUT018,3022.0
FDQ08,OUT018,1121.0
NCG43,OUT035,1631.0
FDJ56,OUT013,1594.0
FDA13,OUT010,681.0
FDO56,OUT017,1853.0
FDB37,OUT018,3211.0
FDZ02,OUT018,1476.0
FDQ24,OUT046,3416.0
FDM16,OUT013,1356.0
FDU35,OUT049,1674.0
FDT35,OUT035,2662.0
NCX30,OUT049,3472.0
FDG04,OUT017,2894.0
FDI12,OUT035,1637.0
FDE35,OUT035,1315.0
NCP14,OUT027,2448.0
NCY53,OUT045,1708.0
FDP49,OUT017,1224.0
FDQ04,OUT017,1157.0
FDM39,OUT035,2675.0
FDO58,OUT019,1096.0
FDC56,OUT017,2048.0
NCQ54,OUT046,2771.0
FDV10,OUT027,1545.0
NCK17,OUT046,1184.0
NCF55,OUT027,1477.0
FDV33,OUT013,3783.0
NCH29,OUT019,833.0
FDA37,OUT027,2837.0
FDH46,OUT018,1577.0
FDS25,OUT035,1803.0
FDH04,OUT027,2413.0
FDX52,OUT046,2802.0
NCD42,OUT017,1092.0
FDW47,OUT017,2073.0
FDL25,OUT027,2411.0
NCJ06,OUT010,892.0
FDY09,OUT013,2686.0
FDS40,OUT046,1147.0
FDH41,OUT017,2958.0
FDG38,OUT035,1576.0
FDU03,OUT027,4088.0
FDV20,OUT046,2122.0
DRB13,OUT045,2747.0
NCQ30,OUT013,1827.0
NCH06,OUT013,3434.0
FDU50,OUT018,1837.0
NCO42,OUT019,856.0
FDW09,OUT018,1243.0
FDH04,OUT013,1563.0
FDC21,OUT045,1773.0
FDL21,OUT049,1134.0
FDM46,OUT010,829.0
FDT22,OUT019,696.0
FDB28,OUT035,2754.0
FDI12,OUT018,1462.0
FDA28,OUT045,2057.0
FDF59,OUT013,2025.0
FDM45,OUT027,2715.0
FDQ56,OUT017,1605.0
FDR46,OUT049,2395.0
FDT01,OUT013,2785.0
FDD16,OUT027,2089.0
NCU30,OUT010,943.0
FDM40,OUT010,888.0
FDI56,OUT035,1672.0
NCS30,OUT013,1995.0
FDU08,OUT017,1652.0
FDX51,OUT027,4282.0
FDA43,OUT045,2695.0
FDX59,OUT010,675.0
FDC37,OUT018,1608.0
FDP58,OUT013,2882.0
NCY42,OUT035,1965.0
FDF21,OUT018,2550.0
FDU10,OUT027,1532.0
DRL47,OUT018,1783.0
FDA58,OUT018,2660.0
FDJ22,OUT049,2784.0
FDK50,OUT046,2480.0
FDO38,OUT035,1459.0
DRF60,OUT035,3524.0
NCZ42,OUT019,1425.0
FDD35,OUT049,1963.0
FDL25,OUT045,1562.0
FDJ16,OUT013,1236.0
DRK59,OUT049,3085.0
FDI50,OUT046,3456.0
NCB19,OUT045,1642.0
DRI37,OUT035,1279.0
FDA14,OUT027,3164.0
FDC08,OUT018,2825.0
FDS45,OUT046,1947.0
FDI21,OUT049,1280.0
DRJ47,OUT035,2609.0
DRE37,OUT027,3721.0
FDT55,OUT018,2268.0
NCG42,OUT027,2909.0
FDA31,OUT049,2706.0
NCW42,OUT046,3037.0
FDF50,OUT017,2875.0
FDK56,OUT049,3041.0
FDX10,OUT035,1110.0
NCK07,OUT027,3369.0
FDZ49,OUT017,3094.0
FDR33,OUT013,1801.0
FDO44,OUT018,1580.0
FDA20,OUT046,2907.0
NCL30,OUT045,1984.0
FDI05,OUT019,732.0
FDQ12,OUT018,2928.0
FDH47,OUT017,1725.0
FDH34,OUT018,2728.0
FDF29,OUT046,2120.0
FDG40,OUT018,957.0
NCE18,OUT017,3750.0
FDP21,OUT010,875.0
FDY50,OUT013,1642.0
FDB36,OUT049,2168.0
NCZ29,OUT049,2094.0
FDU20,OUT018,1778.0
FDO56,OUT013,1919.0
FDW31,OUT049,2845.0
DRH59,OUT013,1398.0
NCB30,OUT017,2818.0
FDK43,OUT027,2954.0
FDW43,OUT045,3459.0
NCL19,OUT017,2184.0
FDJ27,OUT046,1640.0
FDC45,OUT046,2502.0
FDY40,OUT035,1221.0
NCM41,OUT035,1572.0
NCK18,OUT019,1236.0
FDP37,OUT049,2094.0
FDA27,OUT027,4973.0
NCX30,OUT035,3318.0
FDR09,OUT017,3525.0
FDG08,OUT027,3960.0
NCU30,OUT013,2504.0
FDB16,OUT017,1537.0
FDM16,OUT017,1390.0
FDC48,OUT013,1615.0
NCF18,OUT046,2847.0
FDU46,OUT018,1571.0
FDH41,OUT018,2749.0
NCN42,OUT010,1149.0
FDU49,OUT046,1629.0
FDB20,OUT027,2184.0
FDG50,OUT019,807.0
FDW20,OUT045,2045.0
NCO55,OUT049,1682.0
FDX48,OUT046,2269.0
FDU48,OUT046,1982.0
FDR48,OUT019,877.0
FDK27,OUT013,1998.0
FDT35,OUT013,2505.0
FDN12,OUT049,1695.0
NCE31,OUT019,679.0
FDL21,OUT017,1109.0
FDV56,OUT017,1694.0
FDR16,OUT017,3220.0
NCP41,OUT049,1708.0
FDJ27,OUT013,1727.0
FDA07,OUT017,2022.0
FDK55,OUT049,1537.0
FDM33,OUT049,3035.0
FDY46,OUT046,2768.0
FDD36,OUT046,1952.0
FDB12,OUT027,2326.0
FDF28,OUT019,884.0
NCE07,OUT019,960.0
FDW50,OUT027,3380.0
NCW18,OUT017,3351.0
NCJ17,OUT019,815.0
DRZ24,OUT010,885.0
FDS07,OUT035,1937.0
NCW05,OUT010,894.0
FDZ22,OUT018,1465.0
FDK02,OUT046,1955.0
FDZ45,OUT027,4113.0
FDL25,OUT046,1533.0
FDS08,OUT045,2472.0
NCZ42,OUT027,7453.0
FDX57,OUT035,1731.0
FDF21,OUT046,2923.0
FDJ56,OUT018,1419.0
FDX10,OUT013,1094.0
DRG48,OUT035,2183.0
DRN37,OUT046,2523.0
NCY41,OUT018,1016.0
FDN28,OUT045,1523.0
FDE34,OUT045,2682.0
FDR10,OUT045,2531.0
FDC32,OUT017,1548.0
DRG13,OUT046,2518.0
FDP59,OUT049,1605.0
NCT53,OUT010,981.0
FDL57,OUT027,5002.0
FDN32,OUT010,1216.0
FDK09,OUT018,2882.0
FDA52,OUT010,1140.0
FDC57,OUT049,2905.0
FDI09,OUT035,3300.0
NCB07,OUT046,2682.0
FDP26,OUT035,1732.0
FDP40,OUT027,2673.0
FDL15,OUT013,2397.0
FDV07,OUT046,1735.0
FDS03,OUT017,1381.0
FDE50,OUT049,3083.0
FDQ15,OUT017,1415.0
FDQ33,OUT010,904.0
FDT22,OUT013,1248.0
DRO35,OUT035,1984.0
FDJ41,OUT049,3765.0
FDQ27,OUT035,1866.0
FDC26,OUT017,1827.0
NCF43,OUT027,2812.0
NCR50,OUT035,2495.0
FDE39,OUT018,1784.0
FDN49,OUT027,1525.0
DRG11,OUT035,1668.0
NCA18,OUT049,1969.0
FDM36,OUT018,2452.0
FDW32,OUT017,1518.0
NCQ18,OUT010,828.0
FDX14,OUT027,2071.0
FDD46,OUT017,2303.0
FDI34,OUT019,1361.0
NCJ17,OUT035,1624.0
FDB52,OUT035,3297.0
FDV55,OUT018,1957.0
FDC57,OUT046,2831.0
FDB29,OUT046,1978.0
NCO43,OUT035,1812.0
FDG44,OUT045,1230.0
FDJ34,OUT045,1960.0
FDH40,OUT049,1549.0
NCD07,OUT027,2929.0
FDB41,OUT017,1209.0
FDH47,OUT018,1471.0
DRK37,OUT035,3037.0
FDM25,OUT019,1158.0
NCX06,OUT045,2778.0
NCS05,OUT017,2190.0
FDS39,OUT045,1985.0
FDC47,OUT027,4630.0
FDG20,OUT013,2769.0
DRL23,OUT017,1715.0
FDY33,OUT013,2570.0
NCH18,OUT045,3363.0
FDX47,OUT035,2312.0
NCB06,OUT045,2466.0
FDP36,OUT049,1192.0
FDW44,OUT018,2558.0
NCU41,OUT018,2625.0
NCS17,OUT046,1594.0
FDD46,OUT035,2277.0
FDE45,OUT017,2757.0
FDI09,OUT017,3263.0
NCJ54,OUT010,1298.0
NCA29,OUT018,2622.0
NCN41,OUT027,3039.0
FDY34,OUT035,2715.0
NCG55,OUT035,1991.0
DRM49,OUT046,1204.0
NCB42,OUT049,2009.0
FDE58,OUT045,1971.0
DRJ25,OUT013,1215.0
FDS47,OUT010,797.0
FDY21,OUT049,2875.0
NCI54,OUT013,1853.0
FDO24,OUT017,2457.0
FDY43,OUT035,2571.0
FDF35,OUT018,1524.0
NCP29,OUT019,720.0
FDN28,OUT027,2436.0
FDJ50,OUT018,1073.0
FDQ14,OUT027,3023.0
FDC37,OUT035,1762.0
FDN08,OUT046,1944.0
FDD04,OUT035,2056.0
FDW34,OUT018,2886.0
FDP04,OUT017,1302.0
NCG07,OUT017,2762.0
NCN14,OUT018,2455.0
FDJ16,OUT045,1250.0
NCM42,OUT045,1696.0
NCF19,OUT046,1168.0
FDY21,OUT018,2903.0
FDY19,OUT035,1945.0
FDV09,OUT045,2241.0
FDA28,OUT013,2143.0
FDC38,OUT018,1871.0
FDL28,OUT045,3518.0
NCH43,OUT049,2867.0
NCN53,OUT045,1044.0
NCW05,OUT017,1904.0
NCO30,OUT018,2550.0
FDT04,OUT019,667.0
FDB27,OUT018,2684.0
NCK07,OUT013,2550.0
NCA53,OUT013,1188.0
FDB33,OUT018,2471.0
FDU37,OUT017,1468.0
FDR13,OUT035,1882.0
FDE45,OUT049,2675.0
FDV37,OUT017,2871.0
FDX44,OUT019,796.0
NCL06,OUT017,3482.0
FDJ28,OUT045,2646.0
FDX55,OUT049,3032.0
NCK17,OUT018,1008.0
FDH52,OUT035,1335.0
FDN13,OUT027,2529.0
FDK44,OUT018,2398.0
FDU16,OUT046,1619.0
FDZ07,OUT017,1266.0
NCN06,OUT027,3547.0
FDH02,OUT010,848.0
NCW18,OUT045,3145.0
FDH57,OUT013,2066.0
FDV35,OUT045,2446.0
NCU29,OUT013,2423.0
NCP02,OUT046,1228.0
FDN44,OUT013,2452.0
FDX03,OUT018,1024.0
FDR11,OUT010,1025.0
FDA36,OUT046,2927.0
FDP58,OUT027,4248.0
FDH31,OUT045,1593.0
FDH34,OUT035,2875.0
FDS13,OUT035,3442.0
